label	text_a
1	of the best films 
0	yes , i suppose it 's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- but world traveler gave me no reason to care , so 
0	serving sara is little more than a mall movie designed to kill time . 
1	lift 
0	's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic 
0	no major discoveries , nor any stylish sizzle 
0	an already thin story 
1	a surprisingly funny movie . 
1	delivering a wholesome fantasy for kids 
1	too goodly , 
0	predictable plot 
1	while american adobo has its heart ( and its palate ) in the right place 
0	but dull and ankle-deep 
1	but mostly it 's a work that , with humor , warmth , and intelligence , captures a life interestingly lived . 
0	's kinda dumb . 
0	pushed into the margins by predictable plotting and tiresome histrionics 
1	polished , well-structured film 
1	is deceptively simple , deeply satisfying 
1	i loved on first sight and , even more important , 
0	this is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no difference in the least . 
1	a wonderful account to work from 
1	cheery and tranquil 
0	is n't it a bit early in his career for director barry sonnenfeld to do a homage to himself ? 
1	a feat 
0	would fit chan like a $ 99 bargain-basement special 
1	of honest poetry 
1	the funniest moments 
1	explosive 
1	favor of tradition and warmth 
0	utter mush ... conceited pap . 
0	does n't reveal even a hint of artifice 
1	thanks in part to interesting cinematic devices ( cool visual backmasking ) , a solid cast , and some wickedly sick and twisted humor 
0	limited chemistry 
1	loyal fans 
0	suffers from a simplistic narrative and a pat , fairy-tale conclusion 
1	brings a beguiling freshness 
1	is so fascinating 
0	tedium 
1	engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched 
1	touching movie 
0	, flat drama 
1	some serious soul 
1	- kids-cute sentimentality by a warmth that is n't faked and 
0	a long , dull procession of despair 
0	into an urban hades 
0	, it could have been a thinking man 's monster movie 
1	it takes chances that are bold by studio standards 
1	it is an unstinting look at a collaboration between damaged people that may or may not qual 
0	bottom-feeder sequel 
0	um ... is n't that the basis for the entire plot ? 
0	the superficially written characters ramble on tediously about their lives , loves and the art 
1	fessenden 's narrative is just as much about the ownership and redefinition of myth as it is about a domestic unit finding their way to joy . 
0	personally , i 'd rather watch them on the animal planet . 
1	romance 
0	a certain sense of experimentation and improvisation to this film that may not always work 
