label	text_a
1	what lifts the film high above run-of-the-filth gangster flicks is its refusal to recognize any of the signposts , as if discovering a way through to the bitter end without a map . 
1	predictably efficient piece 
1	the film , while not exactly assured in its execution , is notable for its sheer audacity and openness . 
1	that makes a depleted yesterday feel very much like a brand-new tomorrow 
0	as the lousy tarantino imitations have subsided 
1	a visually masterful work of quiet power 
0	a bitter pill 
0	proves once again that a man in drag is not in and of himself funny . 
1	talk to her is so darned assured , we have absolutely no idea who the main characters are until the film is well under way -- and yet it 's hard to stop watching . 
0	a dull girl , that 's all 
0	at a tough-man contest 
0	somewhere inside the mess that is world traveler , there is a mediocre movie trying to get out . 
0	seagal is painfully foolish in trying to hold onto what 's left of his passe ' chopsocky glory . 
0	takes no apparent joy 
1	laughed 
1	pathetic , endearing 
0	freeman ca n't save it 
1	the moment when a woman 's life , out of a deep-seated , emotional need , is about to turn onto a different path 
1	arrive early and stay late 
0	written by somebody else 
1	all of this , and more 
0	of the worst movies of one year 
1	a gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say 
0	's just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain 
1	a hit - 
1	silly 
1	comic set 
1	thought-provoking picture . 
0	can not mount a cogent defense of the film as entertainment , or even performance art , although the movie does leave you marveling at these guys ' superhuman capacity to withstand pain . 
0	generates little narrative momentum , and invites unflattering comparisons to other installments in the ryan series 
1	truly deserving of its oscar nomination 
0	know the picture is in trouble . 
0	certainly does n't feel like a film that strays past the two and a half mark 
1	accomplishes so much that one viewing ca n't possibly be enough 
1	stevens has a flair for dialogue comedy , the film operates nicely off the element of surprise , and the large cast is solid . 
0	to duck the very issues it raises 
0	muting 
0	into clichés 
1	its audience -- in a heartwarming , nonjudgmental kind of way -- 
0	like one of ( spears ' ) music videos in content -- except that it goes on for at least 90 more minutes and , worse , that you have to pay if you want to see it . 
1	exhilarating , 
1	its use of the thriller form to examine the labyrinthine ways in which people 's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff . 
0	image-mongering 
1	except it 's much , much better . 
1	best 
0	hit that may strain adult credibility 
1	tremble without losing his machismo 
0	a bit repetitive 
0	trashy time 
0	suffers from a philosophical emptiness and maddeningly sedate pacing . 
1	rivals the top japanese animations of recent vintage 
0	a cockeyed shot all the way . 
1	there 's nothing wrong with that if the film is well-crafted and this one is 
1	faster , livelier and a good deal funnier than his original 
0	growing , moldering pile 
1	sterling ensemble cast 
1	french coming-of-age import 
1	subtly kinky bedside vigils and 
0	, it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at . 
1	a three-hour cinema master class . 
0	has little insight into the historical period and its artists , particularly in how sand developed a notorious reputation 
0	... too sappy for its own good . 
0	half past dead is like the rock on a wal-mart budget 
0	sloppily written 
1	letting you share her one-room world for a while 
1	it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history 
1	deeply moving french drama 
0	get another phone call warning you that if the video is n't back at blockbuster before midnight , you 're going to face frightening late fees 
1	greatest 
1	projector 's 
1	the best kind 
1	comedy 
0	sag in certain places 
1	sentimentalizing 
1	jones has delivered a solidly entertaining and moving family drama . 
1	panic room is interested in nothing more than sucking you in ... and making you sweat 
1	is amazing 
1	barely realize your mind is being blown . 
0	i could not stand them 
1	is a movie that understands characters must come first 
1	the film works 
1	rejects patent solutions to dramatize life 's messiness from inside out , in all its strange quirks 
1	for everyone 
0	forgive its mean-spirited second half 
1	what can easily be considered career-best performances 
1	fairly trite narrative 
0	a rehash of every gangster movie 
1	funnybone 
0	's not a bad premise , just a bad movie . 
0	a question for philosophers , not filmmakers 
1	denzel 
0	it hates its characters . 
0	a group of more self-absorbed women than the mother and daughters featured in this film 
1	is a great deal of fun 
0	loses 
0	're going to feel like you were n't invited to the party 
0	if this is cinema 
0	normally , rohmer 's talky films fascinate me , but when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable 
1	sometimes charming , sometimes infuriating , this argentinean ` dramedy ' succeeds mainly on the shoulders of its actors . 
1	i stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights . 
1	laughter and self-exploitation 
1	object lesson 
0	, pretentious 
0	herzog simply runs out of ideas and 
0	has neither the charisma nor the natural affability that has made tucker a star . 
0	be killed 
1	it would be nice to see what he could make with a decent budget 
0	aimless as an old pickup skidding completely out of control on a long patch of black ice 
0	ignore 
0	in the shameless self-caricature of ` analyze this ' ( 1999 ) and ` analyze that , ' promised ( or threatened ) for later this year 
0	fails in making this character understandable , in getting under her skin , in exploring motivation ... well before the end , the film grows as dull as its characters , about whose fate it is hard to care . 
1	a first-class road movie that proves you can run away from home , but your ego 
1	it picked me up , swung me around , and dropped me back in my seat with more emotional force than any other recent film . 
0	in short 
1	the importance of being earnest , so thick with wit it plays like a reading from bartlett 's familiar quotations 
1	's a movie that accomplishes so much that one viewing ca n't possibly be enough . 
0	clumsy and rushed 
0	less enjoyable 
1	love , family 
0	to guilt-trip parents 
1	exciting 
0	been there , done that ... a thousand times already , and better . 
1	of california 
1	it 's no accident that the accidental spy is a solid action pic that returns the martial arts master to top form . 
0	father cliché 
1	surprising emotional depth 
1	is a winner 
1	hate to tear your eyes away from the images 
0	the jokes are sophomoric 
0	a baffling mixed platter of gritty realism and magic realism with a hard-to-swallow premise 
0	, it 's really unclear why this project was undertaken 
1	in the larger picture it paints - of a culture in conflict with itself , with the thin veneer of nationalism that covers our deepest , media-soaked fears 
1	as a masterfully made one 
0	becomes long and tedious like a classroom play in a college history course . 
1	created a substantive movie 
1	so , i trust 
0	like one long , meandering sketch inspired by the works of john waters and todd solondz , rather than a fully developed story 
1	the film manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity . 
0	just bad 
1	the dream world of teen life 
1	is a tribute not only to his craft , but to his legend 
0	low-brow humor , gratuitous violence 
0	of a movie , a vampire soap opera that does n't make much 
0	joshua is as blasphemous and nonsensical as a luis buñuel film without the latter 's attendant intelligence , poetry , passion , and genius . 
1	long and eventful spiritual journey 
1	19 stays afloat as decent drama/action flick 
0	tiring 
0	so much farcical 
0	none of them are ever any good 
1	be a breath of fresh air 
0	dishonesty 
0	cheapening 
0	'd need a shower 
1	find that real natural , even-flowing tone 
1	wo n't still be tapping 
1	protagonists 
0	the saddest action hero performances ever witnessed 
0	banal in its message and the choice of material 
0	one-dimensional 
0	potentially trite and overused 
0	's apparently nothing left to work with , sort of like michael jackson 's nose 
1	a dashing and resourceful hero ; a lisping , reptilian villain ; big fights 
0	tiresomely simpleminded 
1	satisfying summer 
1	generous and subversive 
0	several cliched movie structures : the road movie 
1	has some quietly moving moments and an intelligent subtlety 
1	there 's real visual charge to the filmmaking 
1	poignant japanese epic 
0	offers nothing more than a bait-and-switch that is beyond playing fair with the audience 
1	catches dramatic fire 
1	's fun , wispy , wise and surprisingly inoffensive 
0	if the movie is more interested in entertaining itself than in amusing us 
1	was long , intricate , star-studded and visually flashy 
0	a film that should be relegated to a dark video store corner 
0	the santa clause 2 's plot may sound like it was co-written by mattel executives and lobbyists for the tinsel industry . 
1	hip ' 
1	, eloquent film 
1	how the film knows what 's unique and quirky about canadians 
0	to do justice to either effort in three hours of screen time 
1	build a feel-good fantasy around a vain dictator-madman 
1	anyone in his right mind would want to see the it 
1	its effectiveness 
1	all give life to these broken characters who are trying to make their way through this tragedy 
1	, what makes the movie fresh 
1	it 's not particularly well made , but since i found myself howling more than cringing , i 'd say the film works . 
0	is a shapeless inconsequential move relying on the viewer to do most of the work . 
0	a doubt 
1	a welcome relief from baseball movies that try too hard to be mythic , this one is a sweet and modest and ultimately winning story . 
1	wiggling energy 
1	takes a surprising , subtle turn at the midway point . 
0	that crossroads is nothing more than an hour-and-a-half-long commercial for britney 's latest album 
1	beauty and 
1	rock-solid little genre picture 
0	try too hard to be mythic 
1	realistically terrifying movie 
1	the cinematic equivalent of a big , tender hug 
0	noir veil 
1	the end it 's as sweet as greenfingers 
1	black hawk down and we 
1	independent or 
1	figures out how to make us share their enthusiasm . 
0	genre cliches 
1	screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite . 
0	more dutiful than enchanting ... terribly episodic and lacking the spark of imagination that might have made it an exhilarating treat . 
1	soars every bit as high 
0	in telling the story , which is paper-thin and decidedly unoriginal 
1	very good time 
1	sets out 
1	that its dying , in this shower of black-and-white psychedelia , is quite beautiful 
1	is so rich with period minutiae 
1	real women have curves wears its empowerment on its sleeve but even 
1	knockaround guys rarely seems interested in kicking around a raison d'etre that 's as fresh-faced as its young-guns cast . 
1	was kind of terrific once 
1	, shining performance offers us the sense that on some elemental level , lilia deeply wants to break free of her old life . 
0	weighted down with slow , uninvolving storytelling and flat acting 
1	the actors ' perfect comic timing and sweet , genuine chemistry 
0	donovan ... squanders his main asset 
1	painless 
1	a good simmer 
1	presents a fascinating but flawed look at the near future 
1	ranks as the most original in years 
0	a lower i.q. than when i had entered 
0	it 's just merely very bad . 
1	giddy and provocative sexual 
0	mildly funny , sometimes tedious , ultimately insignificant 
0	spiteful 
1	wonderful , imaginative script 
0	created a monster but did n't know how to handle it 
0	this film , like the similarly ill-timed antitrust , 
1	i killed my father compelling 
1	deserves a place of honor 
1	a whale of a good time 
0	is n't as sharp as the original 
0	does n't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution . 
0	monstrous 
1	the man 
1	got to love a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane 
1	in the end it 's as sweet as greenfingers 
0	too ludicrous 
0	more to be prescribed than recommended -- as visually bland as a dentist 's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms . 
0	given the stale plot and pornographic way the film revels in swank apartments , clothes and parties 
1	for humor in so many teenage comedies 
1	infuses the film 
1	rightly 
1	lil bow wow takes the cake 
1	best part ' of the movie 
1	where the bizarre is credible and the real turns magical 
1	how a skillful filmmaker can impart a message without bludgeoning the audience over the head . 
0	would be a total washout 
1	, told well by a master storyteller 
0	starts promisingly but disintegrates into a dreary , humorless soap opera . 
1	came up with a treasure chest of material 
1	lingering terror punctuated by sudden shocks and not constant bloodshed 
1	the lightest , most breezy movie steven spielberg 
0	this in recompense : a few early laughs scattered around a plot as thin 
0	is about as deep as that sentiment 
1	emotionally complex , dramatically satisfying heroine 
0	it desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time 
1	is no denying the power of polanski 's film ... 
1	bring their characters to life 
1	a beautiful film 
1	best disney movie 
0	flopped as surely as a soufflé gone wrong 
0	offers big , fat , dumb laughs that may make you hate yourself for giving in . 
1	original 
0	how tedious 
1	i recommend it for its originality alone 
1	sporadic dips 
1	a huge amount of the credit for the film 's thoroughly winning tone 
1	the works of an artist 
1	the son of the bride 's humor is born out of an engaging storyline , which also is n't embarrassed to make you reach for the tissues . 
0	of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car 
1	gives `` mothman '' an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling 
0	that rare combination of bad writing , bad direction and bad acting -- the trifecta of badness 
0	work as shallow entertainment , not remotely incisive enough to qualify as drama , monsoon 
0	this is just lazy writing . 
0	for the viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything 
1	making kahlo 's art a living , breathing part of the movie , often catapulting the artist into her own work 
1	the film is small in scope , yet perfectly formed . 
0	4ever has the same sledgehammer appeal as pokemon videos , but it breathes more on the big screen and induces headaches more slowly 
1	's old-fashioned in all the best possible ways 
1	executed with such gentle but insistent sincerity , with such good humor 
0	who sometimes feel more like literary conceits than flesh-and-blood humans 
1	be surprised at the variety of tones in spielberg 's work 
0	a choppy , surface-effect feeling to the whole enterprise 
1	idealistic kid 
0	character-who-shall - remain-nameless 
0	does n't give you enough to feel good about 
0	own fear and paranoia 
0	too often spins its wheels with familiar situations and repetitive scenes 
1	is an interesting story of pointed personalities , courage , tragedy and the little guys vs. the big guys 
1	mel gibson can gasp , shudder and even tremble without losing his machismo 
0	that efforts toward closure only open new wounds 
0	might be distracted by the movie 's quick movements and 
0	driven by the pathetic idea 
1	in the present 
1	behan 's memoir is great material for a film -- rowdy , brawny and lyrical in the best irish sense 
0	but it also does the absolute last thing we need hollywood doing to us : it preaches 
0	a movie in which two not very absorbing characters are engaged in a romance you ca n't wait to see end . 
1	that trademark grin of his -- so perfect for a ballplayer 
1	sexy , funny and touching 
0	unassuming 
