label	text_a
1	According to recent reports, Outbreak of rare virus causes multiple fatalities in hospital ward. sparking concern among healthcare professionals.
0	Public health experts explained Chronic illness management sees improvement with smart monitoring. with long-term effects still being evaluated.
1	Researchers at the university found that Medical error leads to fatal overdose during surgery. sparking concern among healthcare professionals.
1	Based on hospital records, Patient dies after delayed ambulance response in rural area. viewed as a milestone in healthcare safety.
1	A journal article highlights that High mortality rates raise alarm in overcrowded emergency rooms. with long-term effects still being evaluated.
1	Health officials confirm that Critically ill patients face higher mortality due to funding cuts. prompting further investigation by medical boards.
1	A journal article highlights that Pediatric unit investigates unexpected deaths after infection spike. changing how hospitals manage similar cases.
1	Researchers at the university found that Man dies due to lack of ICU beds during COVID-19 surge. marking a shift in patient care protocols.
1	In a press release, doctors stated Pediatric unit investigates unexpected deaths after infection spike. prompting further investigation by medical boards.
0	In a press release, doctors stated Hospitals report fewer ICU admissions following prevention campaigns. with long-term effects still being evaluated.
0	Researchers at the university found that Vaccination program praised for lowering hospitalization rates. with long-term effects still being evaluated.
0	According to recent reports, Research shows patient education leads to better outcomes. indicating room for policy improvements.
0	In a press release, doctors stated Doctors use AI to personalize therapies with high success rates. underlining the importance of early response.
1	In a published study, it was shown that Man dies due to lack of ICU beds during COVID-19 surge. raising awareness of systemic issues in healthcare.
0	A journal article highlights that Telemedicine expands access to rural healthcare without complications. leading to public outcry and demands for reform.
0	According to recent reports, Outpatient surgery now possible for many orthopedic procedures. underlining the importance of early response.
1	Medical authorities noted that Man dies due to lack of ICU beds during COVID-19 surge. underlining the importance of early response.
0	In a press release, doctors stated Vaccination program praised for lowering hospitalization rates. indicating room for policy improvements.
0	In a published study, it was shown that Research shows patient education leads to better outcomes. indicating room for policy improvements.
0	Based on hospital records, Vaccination program praised for lowering hospitalization rates. underlining the importance of early response.
1	Researchers at the university found that High mortality rates raise alarm in overcrowded emergency rooms. raising awareness of systemic issues in healthcare.
1	Researchers at the university found that Cancer treatment delays blamed for rising death toll. changing how hospitals manage similar cases.
1	Public health experts explained Man dies due to lack of ICU beds during COVID-19 surge. leading to public outcry and demands for reform.
0	In a press release, doctors stated Telemedicine expands access to rural healthcare without complications. changing how hospitals manage similar cases.
1	Health officials confirm that Study links air pollution to increased cardiovascular deaths. with long-term effects still being evaluated.
0	Data from national surveys reveals Vaccination program praised for lowering hospitalization rates. indicating room for policy improvements.
1	A journal article highlights that Patient dies after delayed ambulance response in rural area. underlining the importance of early response.
1	Data from national surveys reveals Critically ill patients face higher mortality due to funding cuts. indicating room for policy improvements.
0	In a published study, it was shown that Telemedicine expands access to rural healthcare without complications. with long-term effects still being evaluated.
1	Public health experts explained Failure to diagnose sepsis in time results in tragic outcome. indicating room for policy improvements.
0	Health officials confirm that Telemedicine expands access to rural healthcare without complications. marking a shift in patient care protocols.
