text_a	label
The virus is known as programming language.	O B-Micro O O O O O
The teacher is known as vehicle.	O B-Occupation O O O B-Category
The heart is related to yellow.	O B-BodyPart O O O B-Color
The teacher is known as educator.	O B-Occupation O O O B-Occupation
The apple can be categorized as mammal.	O B-Fruit O O O O B-Category
The apple can be categorized as organ.	O B-Fruit O O O O B-BodyPart
The python is a mammal.	O B-Tech O O B-Category
The car is also called programming language.	O B-Vehicle O O O O O
The cat is a microorganism.	O B-Animal O O B-Category
The heart has to do with fruit.	O B-BodyPart O O O O B-Category
The virus can be categorized as animal.	O B-Micro O O O O B-Category
The car is the same as physician.	O B-Vehicle O O O O B-Occupation
The teacher can be categorized as mammal.	O B-Occupation O O O O B-Category
The virus has to do with mammal.	O B-Micro O O O O B-Category
The python is associated with vehicle.	O B-Tech O O O B-Category
The banana is associated with microorganism.	O B-Fruit O O O B-Category
The apple has to do with vehicle.	O B-Fruit O O O O B-Category
The apple is related to yellow.	O B-Fruit O O O B-Color
The heart has to do with animal.	O B-BodyPart O O O O B-Category
The python is associated with physician.	O B-Tech O O O B-Occupation
The car can be categorized as mammal.	O B-Vehicle O O O O B-Category
The car is the same as vehicle.	O B-Vehicle O O O O B-Category
The virus has to do with fruit.	O B-Micro O O O O B-Category
The dog is considered a mammal.	O B-Animal O O O B-Category
The banana is known as fruit.	O B-Fruit O O O B-Category
The virus can be categorized as organ.	O B-Micro O O O O B-BodyPart
The heart has to do with microorganism.	O B-BodyPart O O O O B-Category
The doctor has to do with mammal.	O B-Occupation O O O O B-Category
The cat can be categorized as educator.	O B-Animal O O O O B-Occupation
The apple has to do with mammal.	O B-Fruit O O O O B-Category
The python has to do with vehicle.	O B-Tech O O O O B-Category
The teacher is also called vehicle.	O B-Occupation O O O B-Category
The heart is the same as vehicle.	O B-BodyPart O O O O B-Category
The python is also called physician.	O B-Tech O O O B-Occupation
The virus is also called physician.	O B-Micro O O O B-Occupation
The cat has to do with programming language.	O B-Animal O O O O O O
The car is known as fruit.	O B-Vehicle O O O B-Category
The teacher is the same as organ.	O B-Occupation O O O O B-BodyPart
The dog is known as organ.	O B-Animal O O O B-BodyPart
The teacher is a fruit.	O B-Occupation O O B-Category
The apple is associated with educator.	O B-Fruit O O O B-Occupation
The virus can be categorized as yellow.	O B-Micro O O O O B-Color
The heart can be categorized as physician.	O B-BodyPart O O O O B-Occupation
The teacher is considered a programming language.	O B-Occupation O O O O O
The car has to do with animal.	O B-Vehicle O O O O B-Category
The banana is considered a vehicle.	O B-Fruit O O O B-Category
The heart is associated with organ.	O B-BodyPart O O O B-BodyPart
The virus is considered a programming language.	O B-Micro O O O O O
The car is related to fruit.	O B-Vehicle O O O B-Category
The doctor is also called animal.	O B-Occupation O O O B-Category
The car is the same as yellow.	O B-Vehicle O O O O B-Color
The doctor can be categorized as fruit.	O B-Occupation O O O O B-Category
The banana is known as physician.	O B-Fruit O O O B-Occupation
The banana is a yellow.	O B-Fruit O O B-Color
The virus is also called fruit.	O B-Micro O O O B-Category
The cat is also called animal.	O B-Animal O O O B-Category
The doctor is also called organ.	O B-Occupation O O O B-BodyPart
The teacher is the same as vehicle.	O B-Occupation O O O O B-Category
The heart is associated with yellow.	O B-BodyPart O O O B-Color
The cat has to do with physician.	O B-Animal O O O O B-Occupation
The doctor is a microorganism.	O B-Occupation O O B-Category
The dog is also called vehicle.	O B-Animal O O O B-Category
The virus is also called yellow.	O B-Micro O O O B-Color
The banana is considered a programming language.	O B-Fruit O O O O O
The heart is considered a mammal.	O B-BodyPart O O O B-Category
The cat can be categorized as fruit.	O B-Animal O O O O B-Category
The cat is also called mammal.	O B-Animal O O O B-Category
The dog is a microorganism.	O B-Animal O O B-Category
The cat is also called physician.	O B-Animal O O O B-Occupation
The teacher has to do with fruit.	O B-Occupation O O O O B-Category
The car is the same as vehicle.	O B-Vehicle O O O O B-Category
The dog is associated with yellow.	O B-Animal O O O B-Color
The apple has to do with organ.	O B-Fruit O O O O B-BodyPart
The banana is known as organ.	O B-Fruit O O O B-BodyPart
The cat is a physician.	O B-Animal O O B-Occupation
The virus is related to yellow.	O B-Micro O O O B-Color
The virus is a physician.	O B-Micro O O B-Occupation
The car is associated with yellow.	O B-Vehicle O O O B-Color
The cat is considered a vehicle.	O B-Animal O O O B-Category
The python is also called organ.	O B-Tech O O O B-BodyPart
The virus is considered a mammal.	O B-Micro O O O B-Category
The dog is related to yellow.	O B-Animal O O O B-Color
The cat is the same as educator.	O B-Animal O O O O B-Occupation
The virus is associated with microorganism.	O B-Micro O O O B-Category
The doctor is also called physician.	O B-Occupation O O O B-Occupation
The python is associated with microorganism.	O B-Tech O O O B-Category
The teacher is associated with yellow.	O B-Occupation O O O B-Color
The car is related to microorganism.	O B-Vehicle O O O B-Category
The heart is related to mammal.	O B-BodyPart O O O B-Category
The cat has to do with animal.	O B-Animal O O O O B-Category
The banana is also called fruit.	O B-Fruit O O O B-Category
The heart is the same as physician.	O B-BodyPart O O O O B-Occupation
The doctor is known as educator.	O B-Occupation O O O B-Occupation
The virus is a microorganism.	O B-Micro O O B-Category
The apple is also called organ.	O B-Fruit O O O B-BodyPart
The heart is a vehicle.	O B-BodyPart O O B-Category
The banana is a vehicle.	O B-Fruit O O B-Category
The cat can be categorized as vehicle.	O B-Animal O O O O B-Category
The python is considered a programming language.	O B-Tech O O O O O
The teacher is considered a organ.	O B-Occupation O O O B-BodyPart
The cat is the same as fruit.	O B-Animal O O O O B-Category
The teacher is related to microorganism.	O B-Occupation O O O B-Category
The apple is considered a mammal.	O B-Fruit O O O B-Category
The car has to do with educator.	O B-Vehicle O O O O B-Occupation
The car is associated with yellow.	O B-Vehicle O O O B-Color
The cat is a microorganism.	O B-Animal O O B-Category
The car has to do with programming language.	O B-Vehicle O O O O O O
The virus has to do with educator.	O B-Micro O O O O B-Occupation
The car is also called animal.	O B-Vehicle O O O B-Category
The heart is also called mammal.	O B-BodyPart O O O B-Category
The car has to do with yellow.	O B-Vehicle O O O O B-Color
The cat is considered a organ.	O B-Animal O O O B-BodyPart
The cat can be categorized as yellow.	O B-Animal O O O O B-Color
The heart is known as programming language.	O B-BodyPart O O O O O
The doctor can be categorized as mammal.	O B-Occupation O O O O B-Category
The car is related to microorganism.	O B-Vehicle O O O B-Category
The car has to do with programming language.	O B-Vehicle O O O O O O
The banana is also called educator.	O B-Fruit O O O B-Occupation
The python is considered a fruit.	O B-Tech O O O B-Category
The doctor is associated with microorganism.	O B-Occupation O O O B-Category
The cat is known as animal.	O B-Animal O O O B-Category
The virus is known as organ.	O B-Micro O O O B-BodyPart
The cat is known as physician.	O B-Animal O O O B-Occupation
The doctor is known as animal.	O B-Occupation O O O B-Category
The apple is the same as vehicle.	O B-Fruit O O O O B-Category
The heart has to do with animal.	O B-BodyPart O O O O B-Category
The car has to do with yellow.	O B-Vehicle O O O O B-Color
The dog is the same as vehicle.	O B-Animal O O O O B-Category
The dog is known as programming language.	O B-Animal O O O O O
The apple is a microorganism.	O B-Fruit O O B-Category
The python is associated with mammal.	O B-Tech O O O B-Category
The dog is the same as organ.	O B-Animal O O O O B-BodyPart
The heart is the same as organ.	O B-BodyPart O O O O B-BodyPart
The dog is related to yellow.	O B-Animal O O O B-Color
The dog has to do with mammal.	O B-Animal O O O O B-Category
The dog is associated with fruit.	O B-Animal O O O B-Category
The heart is known as microorganism.	O B-BodyPart O O O B-Category
The heart is also called programming language.	O B-BodyPart O O O O O
