text_a	label
The cat can be categorized as mammal.	O B-Animal O O O O B-Category
The cat is the same as organ.	O B-Animal O O O O B-BodyPart
The banana is also called physician.	O B-Fruit O O O B-Occupation
The doctor can be categorized as mammal.	O B-Occupation O O O O B-Category
The doctor can be categorized as animal.	O B-Occupation O O O O B-Category
The dog is also called physician.	O B-Animal O O O B-Occupation
The banana is related to fruit.	O B-Fruit O O O B-Category
The banana is a mammal.	O B-Fruit O O B-Category
The apple can be categorized as physician.	O B-Fruit O O O O B-Occupation
The cat is also called physician.	O B-Animal O O O B-Occupation
The dog is associated with mammal.	O B-Animal O O O B-Category
The banana is related to fruit.	O B-Fruit O O O B-Category
The cat is the same as mammal.	O B-Animal O O O O B-Category
The doctor is associated with physician.	O B-Occupation O O O B-Occupation
The doctor is associated with fruit.	O B-Occupation O O O B-Category
The dog can be categorized as physician.	O B-Animal O O O O B-Occupation
The cat is associated with organ.	O B-Animal O O O B-BodyPart
The dog is considered a animal.	O B-Animal O O O B-Category
The banana is associated with physician.	O B-Fruit O O O B-Occupation
The cat is related to fruit.	O B-Animal O O O B-Category
The cat is related to animal.	O B-Animal O O O B-Category
The apple is considered a fruit.	O B-Fruit O O O B-Category
The doctor is related to fruit.	O B-Occupation O O O B-Category
The cat is the same as animal.	O B-Animal O O O O B-Category
The banana is also called physician.	O B-Fruit O O O B-Occupation
The banana is the same as organ.	O B-Fruit O O O O B-BodyPart
The apple is considered a animal.	O B-Fruit O O O B-Category
The apple is the same as fruit.	O B-Fruit O O O O B-Category
The dog is associated with animal.	O B-Animal O O O B-Category
The cat is also called fruit.	O B-Animal O O O B-Category
The doctor is related to animal.	O B-Occupation O O O B-Category
The doctor is related to mammal.	O B-Occupation O O O B-Category
The cat is associated with organ.	O B-Animal O O O B-BodyPart
The cat is the same as animal.	O B-Animal O O O O B-Category
The doctor is the same as physician.	O B-Occupation O O O O B-Occupation
The banana is the same as animal.	O B-Fruit O O O O B-Category
The cat is a organ.	O B-Animal O O B-BodyPart
The banana is related to mammal.	O B-Fruit O O O B-Category
The doctor is associated with organ.	O B-Occupation O O O B-BodyPart
The cat can be categorized as mammal.	O B-Animal O O O O B-Category
The banana is related to animal.	O B-Fruit O O O B-Category
The cat is associated with organ.	O B-Animal O O O B-BodyPart
The banana is associated with physician.	O B-Fruit O O O B-Occupation
The doctor is a animal.	O B-Occupation O O B-Category
The cat is also called animal.	O B-Animal O O O B-Category
The banana can be categorized as fruit.	O B-Fruit O O O O B-Category
The doctor is the same as physician.	O B-Occupation O O O O B-Occupation
The apple is related to animal.	O B-Fruit O O O B-Category
The cat is related to mammal.	O B-Animal O O O B-Category
The banana is a physician.	O B-Fruit O O B-Occupation
