text_a	label
sherry wilkinson was invited to speak at morrison ltd in patrickchester , but he declined due to health	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
sanchez plc relocated their headquarters from nguyenstad to thailand last	B-ORG O O O O B-LOC O O B-LOC O O
hunter jones was invited to speak at stephens - davis in south rebeccaview , but he declined due to health	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O O
smith - branch relocated their headquarters from south morganview to mexico last	B-ORG I-ORG I-ORG O O O O B-LOC O O B-LOC O O
mrs . tammy smith was invited to speak at anderson - perkins in deanside , but he declined due to health issues .	B-PER I-PER I-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O O O O
hernandez - gordon relocated their headquarters from mossport to bosnia and herzegovina	B-ORG I-ORG I-ORG O O O O B-LOC I-LOC O B-LOC O O
while eating tacos , she read an article about evolution in martinique .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
the documentary compared the lion population in matthewfort with that in bosnia	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
lisa lee was invited to speak at bailey - miller in silvatown , but he declined due to health issues .	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O O O O
crawford - leonard relocated their headquarters from south mark to colombia last	B-ORG I-ORG I-ORG O O O O B-LOC O B-LOC O O
smith - fuller relocated their headquarters from east joanne to cuba last	B-ORG I-ORG I-ORG O O O O B-LOC O B-LOC O O
lamb , campbell and nunez relocated their headquarters from flynnfort to	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
in port wendy , tiffany wong and his dog visited a museum about philosophy .	O B-LOC O O B-PER I-PER O O O O O O B-CONCEPT O O
brian johnson was invited to speak at jimenez inc in new colleentown , but he declined due to	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
the documentary compared the lion population in timothyberg with that in svalbard	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O O
jesse chen was invited to speak at stewart , ryan and kim in lake shawnhaven , but he declined	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O
the documentary compared the cheetah population in south karlburgh with that in	O O O B-ANIMAL O O O O B-LOC O O O O B-LOC O
while eating apple pie , she read an article about democracy in dominican	O O B-FOOD O O O O O O B-CONCEPT O B-LOC O
in north glenda , victoria woodard and his dog visited a museum about philosophy .	O B-LOC O O O B-PER I-PER I-PER O O O O O O B-CONCEPT O O
while eating sushi , she read an article about democracy in holy see	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O
glenn davis was invited to speak at brown group in fergusonborough , but he declined due to health	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
the documentary compared the cat population in port elizabethmouth with that in	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
solis inc relocated their headquarters from sampsonburgh to grenada last	B-ORG I-ORG O O O O B-LOC O O B-LOC O O
fitzpatrick - pratt relocated their headquarters from johnsontown to iraq last year .	B-ORG I-ORG I-ORG O O O O B-LOC I-LOC O B-LOC O O O
while eating ramen , she read an article about gravity in bangladesh .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
johnson - harris relocated their headquarters from danielshire to tokelau last year .	B-ORG I-ORG I-ORG O O O O B-LOC I-LOC O B-LOC I-LOC I-LOC O O O
in north walter , laura day and his dog visited a museum about democracy .	O B-LOC O O B-PER I-PER O O O O O O B-CONCEPT O O
in lake chelseaport , jared edwards and his dog visited a museum about evolution .	O B-LOC O O O B-PER I-PER O O O O O O B-CONCEPT O O
while eating ramen , she read an article about justice in uzbekistan .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
jose williams was invited to speak at west , herrera and cook in johnnyton , but he declined due	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O
terry mullins was invited to speak at jackson - ballard in christinaborough , but he declined due to health issues .	B-PER I-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O O O O
the documentary compared the cheetah population in alexandriaview with that in chad .	O O O B-ANIMAL O O O O B-LOC O O O O B-LOC O O
in north dawn , anthony johnson and his dog visited a museum about justice .	O B-LOC O O B-PER I-PER O O O O O O B-CONCEPT O O
the documentary compared the cat population in lake erin with that in	O O O B-ANIMAL O O B-LOC O O O B-LOC O
the documentary compared the dog population in kingfort with that in burundi .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O
while eating pizza , she read an article about gravity in monaco .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
while eating salad , she read an article about philosophy in korea .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
ruiz , delgado and hodges relocated their headquarters from pamelabury to	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
the documentary compared the cat population in caroltown with that in afghanistan .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O
hawkins , warner and gibson relocated their headquarters from shannonfort to	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
christina wilcox was invited to speak at freeman inc in north michelleview , but he declined due to	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
tim cruz was invited to speak at woods , mcclure and rodriguez in annettefort , but he declined due	B-PER I-PER O O O O O B-ORG I-ORG O O O B-LOC O O O O O O O O O
donovan , lyons and hernandez relocated their headquarters from kramerbury to	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
while eating tacos , she read an article about democracy in botswana .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
kristin chaney was invited to speak at stewart , bates and anderson in lake amberhaven , but he declined	B-PER I-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O
in west kyliestad , jeffery cobb and his dog visited a museum about democracy .	O B-LOC O O O B-PER I-PER I-PER O O O O O O B-CONCEPT O O
