text_a	label
in daviesville , alicia smith and his dog visited a museum about justice .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
reed ltd relocated their headquarters from markland to sri lanka	B-ORG O O O O B-LOC O O B-LOC O O
in east morgan , donald floyd and his dog visited a museum about philosophy .	O B-LOC O O B-PER I-PER O O O O O O B-CONCEPT O O
michael holland was invited to speak at baker - moore in charlenefurt , but he declined due to health issues .	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC I-LOC O O O O O O O O
the documentary compared the cat population in port jasonfort with that in	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
benton , davis and sheppard relocated their headquarters from port jenniferburgh	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
the documentary compared the lion population in lake rebeccaberg with that in	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
in melissaview , leslie hooper and his dog visited a museum about justice .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
cheryl west was invited to speak at johnson - burns in south jennifer , but he declined due to health	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O
henderson group relocated their headquarters from north jennifer to saudi	B-ORG O O O O B-LOC O B-LOC O O
joanna bailey was invited to speak at hernandez , mccullough and michael in reginaland , but he declined due	B-PER I-PER O O O O O B-ORG I-ORG O O O B-LOC O O O O O O O O O
albert lee was invited to speak at sexton , white and carlson in krausebury , but he declined due	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O O O O
while eating sushi , she read an article about democracy in czech republic .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O O
while eating sushi , she read an article about democracy in pakistan .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
kenneth wright was invited to speak at arroyo inc in new loretta , but he declined due to	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O
while eating sushi , she read an article about democracy in nicaragua .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
while eating pizza , she read an article about gravity in austria .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
while eating tacos , she read an article about justice in french guiana .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O O
the documentary compared the dog population in lake gloriabury with that in	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
brittany carter was invited to speak at fitzgerald - gill in espinozachester , but he declined due to health issues .	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O
while eating salad , she read an article about justice in venezuela .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
