label	text_a
4	"US crude prices surge above $53    US crude prices have soared to fresh four-month highs above $53 in the US as refinery problems propelled petrol prices to an all-time high.    US light sweet crude futures jumped to $53.09 a barrel in New York before closing at $53.03. The gains tracked a surge in US gasoline futures to a record high of $1.4850 a gallon. The jump followed a fire at Western Refining Company's refinery in Texas, which shut down petrol production. A spokesman for the group was unable to say when the production unit would be back up and running. ""This market simply wants to go up,"" Citigroup Global Markets analyst Kyle Cooper told Reuters news agency. Ed Silliere, analyst at Energy Merchant, added: ""Gasoline is up because of the refinery issues in Texas, which means there will be a scramble for product in the (US) Gulf Coast.""    Elsewhere, a refinery in Houston was closed due to mechanical problems, while on Tuesday production at BP's Texas City refinery was taken down for a short time. In the approach to Spring, the market becomes much more sensitive to problems with petrol production as dealers anticipate rising demand for fuel ahead of the holiday season. The rise in prices came despite a US government report that showed domestic supplies of fuel oil and fuel were rising. Meanwhile, oil production cartel Opec's recent announcement that it was now unlikely to cut production levels has also failed to calm fears on the market. Oil prices are roughly 45% higher than a year ago and have risen sharply in recent weeks due to a combination of colder weather, the declining value of the dollar and fears that Opec could rein in production to head off a seasonal drop in demand. Instability in Iraq and underlying fears about terrorism have also played a part in the rally. "
0	"Blair rejects Tory terror offer    Tony Blair has rejected a Conservative compromise offer that could have eased the passage of anti-terror legislation.    The Tories wanted a sunset clause inserted in the Anti-Terrorism Bill that would have forced ministers to revisit it in November. Mr Blair said the bill, which brings in house arrest for terror suspects, had time limiting safeguards already. The Tories say they will vote against it unless changes they want are agreed. The Lib Dems also oppose the plans.    The government has already given way over the role of judges in house arrest cases.    Mr Blair's refusal to accept the Tories' sunset clause proposals means that the government faces concerted opposition from all sides in the Lords. Peers begin three days of detailed deliberation on the bill on Thursday. The bill proposes ""control orders"", which as well as placing terrorism suspects under house arrest could mean curfews, tagging or bans on telephone and internet use. These would replace current powers to detain foreign terror suspects without trial, which the law lords have ruled against as a breach of human rights.    The Tories want judicial oversight of all control orders, not just house arrest. Shadow Home Secretary David Davis told BBC Radio Four's the World at One his primary concern was potential miscarriages of justice. He said if someone was wrongly given a control order it would act as a ""recruiting sergeant"" for terrorists. He went on to say: ""If we don't get the amendments we regard as essential, including the sunset clause, we will vote against the bill."" In the Commons, Mr Howard said it would be ""far better if the whole of the legislation was subject to a sunset clause so Parliament could consider it all in a proper way instead of it being ramrodded through"". Mr Blair said the house arrest powers were already going to be subject to a sunset clause because it was annually renewable.    The second, less stringent, type of control orders would be subject to a court appeal within 14 days and there would be a three-monthly report on their use by ""an eminent and independent person"". ""I believe (the new powers) are a proper balance between the civil liberties of the subject and the necessary national security of this country that I will not put at risk,"" said Mr Blair. The Lib Dems plan to oppose the Bill in the Lords on Thursday. Lib Dem home affairs spokesman Mark Oaten said: ""There's a lot of talking left. I would be uneasy about supporting a very bad bill even if it was just for eight months."" A spokeswoman for Human Rights Watch said it was a ""basic principle"" that people should only be punished after a fair trial. She added: ""Having a judge impose those punishments without a trial does not sanitise them either."" "
4	"High fuel prices hit BA's profits    British Airways has blamed high fuel prices for a 40% drop in profits.    Reporting its results for the three months to 31 December 2004, the airline made a pre-tax profit of Â£75m ($141m) compared with Â£125m a year earlier. Rod Eddington, BA's chief executive, said the results were ""respectable"" in a third quarter when fuel costs rose by Â£106m or 47.3%. BA's profits were still better than market expectation of Â£59m, and it expects a rise in full-year revenues.    To help offset the increased price of aviation fuel, BA last year introduced a fuel surcharge for passengers.    In October, it increased this from Â£6 to Â£10 one-way for all long-haul flights, while the short-haul surcharge was raised from Â£2.50 to Â£4 a leg. Yet aviation analyst Mike Powell of Dresdner Kleinwort Wasserstein says BA's estimated annual surcharge revenues - Â£160m - will still be way short of its additional fuel costs - a predicted extra Â£250m. Turnover for the quarter was up 4.3% to Â£1.97bn, further benefiting from a rise in cargo revenue. Looking ahead to its full year results to March 2005, BA warned that yields - average revenues per passenger - were expected to decline as it continues to lower prices in the face of competition from low-cost carriers. However, it said sales would be better than previously forecast. ""For the year to March 2005, the total revenue outlook is slightly better than previous guidance with a 3% to 3.5% improvement anticipated,"" BA chairman Martin Broughton said. BA had previously forecast a 2% to 3% rise in full-year revenue.    It also reported on Friday that passenger numbers rose 8.1% in January. Aviation analyst Nick Van den Brul of BNP Paribas described BA's latest quarterly results as ""pretty modest"". ""It is quite good on the revenue side and it shows the impact of fuel surcharges and a positive cargo development, however, operating margins down and cost impact of fuel are very strong,"" he said. Since the 11 September 2001 attacks in the United States, BA has cut 13,000 jobs as part of a major cost-cutting drive. ""Our focus remains on reducing controllable costs and debt whilst continuing to invest in our products,"" Mr Eddington said. ""For example, we have taken delivery of six Airbus A321 aircraft and next month we will start further improvements to our Club World flat beds."" BA's shares closed up four pence at 274.5 pence. "
4	"Newest EU members underpin growth    The European Union's newest members will bolster Europe's economic growth in 2005, according to a new report.    The eight central European states which joined the EU last year will see 4.6% growth, the United Nations Economic Commission for Europe (UNECE) said. In contrast, the 12 Euro zone countries will put in a ""lacklustre"" performance, generating growth of only 1.8%. The global economy will slow in 2005, the UNECE forecasts, due to widespread weakness in consumer demand.    It warned that growth could also be threatened by attempts to reduce the United States' huge current account deficit which, in turn, might lead to significant volatility in exchange rates.    UNECE is forecasting average economic growth of 2.2% across the European Union in 2005. However, total output across the Euro zone is forecast to fall in 2004 from 1.9% to 1.8%. This is due largely to the faltering German economy, which shrank 0.2% in the last quarter of 2004. On Monday, Germany's BdB private banks association said the German economy would struggle to meet its 1.4% growth target in 2005.    Separately, the Bundesbank warned that Germany's efforts to reduce its budget deficit below 3% of GDP presented ""huge risks"" given that headline economic growth was set to fall below 1% this year. Publishing its 2005 economic survey, the UNECE said central European countries such as the Czech Republic and Slovenia would provide the backbone of the continent's growth. Smaller nations such as Cyprus, Ireland and Malta would also be among the continent's best performing economies this year, it said. The UK economy, on the other hand, is expected to slow in 2005, with growth falling from 3.2% last year to 2.5%.    Consumer demand will remain fragile in many of Europe's largest countries and economies will be mostly driven by growth in exports. ""In view of the fragility of factors of domestic growth and the dampening effects of the stronger euro on domestic economic activity and inflation, monetary policy in the euro area is likely to continue to 'wait and see', the organisation said in its report. Global economic growth is expected to fall from 5% in 2004 to 4.25% despite the continued strength of the Chinese and US economies. The UNECE warned that attempts to bring about a controlled reduction in the US current account deficit could cause difficulties. ""The orderly reversal of the deficit is a major challenge for policy makers in both the United States and other economies,"" it noted. "
4	"US trade gap ballooned in October    The US trade deficit widened by more than expected in October, hitting record levels after higher oil prices raised import costs, figures have shown    The trade shortfall was $55.5bn (Â£29bn), up 9% from September, the Commerce Department said. That pushed the 10 month deficit to $500.5bn. Imports rose by 3.4%, while exports increased by only 0.6%. A weaker dollar also increased the cost of imports, though this should help drive export demand in coming months. ""Things are getting worse, but that's to be expected,"" said David Wyss of Standard & Poor's in New York. ""The first thing is that when the dollar goes down, it increases the price of imports. ""We are seeing improved export orders. Things seem to be going in the right direction.""    Despite this optimism, significant concerns remain as to how the US will fund its trade and budget deficits should they continue to widen. Another problem highlighted by analysts was the growing trade gap with China, which has been accused of keeping its currency artificially weak in order to boost exports. The US imported almost $20bn worth of goods from China during October, exporting a little under $3bn. ""It seems the key worry that has existed in the currency market still remains,"" said Anthony Crescenzi, a bond strategist at Miller Tabak in New York. The trade deficit and the shortfall with China ""are big issues going forward"". The Commerce Department figures caused the dollar to weaken further despite widespread expectations that the Federal Reserve will raise interest rates for a fifth time this year. Borrowing costs are tipped to rise by a quarter of a percentage point to 2.25% at a Fed meeting later on Tuesday. "
4	GSK aims to stop Aids profiteers    One of the world's largest manufacturers of HIV/Aids drugs has launched an initiative to combat the smuggling of cheaper pills - supplied to poorer African countries - back into Europe for resale at far higher price.    The company, GlaxoSmithKline, is to alter the packaging and change the colour of the pills, currently provided to developing nations under a humanitarian agreement. It is estimated that drugs companies are losing hundreds of millions of dollars each year as a result of the diversion of their products in this way. This is a very sensitive area for the big drugs companies. They want to maintain their profits, but have been put under tremendous pressure to provide cheap anti-Aids drugs to the world's poorest nations.    The result is that drugs supplied to Africa are now more than thirty times cheaper than those sold in Europe; bringing these medicines within the reach of millions of HIV-positive Africans through their government's health care systems.    But the wide difference in price also means that there are big gains to be made from illegally diverting these cheaper drugs back into wealthier countries and re-selling them at a higher price. GlaxoSmithKline believes that by coating the pills destined for Africa in a red dye and adding new identification codes both onto the pills and on the packaging, then this trade can be substantially reduced. The company says that it will then be possible to identify specific distributors in Africa who have re-sold humanitarian drugs for profit, as well as those suppliers in Europe that have also been involved in the trade. Glaxo says distribution of the new-look drugs has already begun and that their chemical content is identical to those currently being sold in Europe. 
1	"Jansen suffers a further setback    Blackburn striker Matt Jansen faces three weeks out after surgery to treat a cartilage problem.    But central defender Lorenzo Amoruso is moving closer to fitness following a knee operation. Rovers' assistant manager Mark Bowen said: ""Matt had a small operation to trim knee cartilage. ""It's a tiny piece of work, which should be a fairly quick recovery. Lorenzo is also jogging for the first time, along with kicking a ball."" Jansen's career has been dogged by injury since a freak scooter accident two years ago.    He returned to first-team action soon after Mark Hughes' appointment as Blackburn boss and marked it with a goal against Portsmouth in his first appearance of the season. Bowen added: ""I'm guessing, but I reckon maybe two to three weeks before he is back in action completely."" The Rovers assistant boss forecast a longer time spell for Amoruso's availability for first-team duties. Bowen said: ""There's still some scar tissue present so it will be some weeks. ""It's a case of see how he goes. You can't put a real time on a comeback, we'll see how he progresses."" "
2	IBM puts cash behind Linux push    IBM is spending $100m (Â£52m) over the next three years beefing up its commitment to Linux software.    The cash injection will be used to help its customers use Linux on every type of device from handheld computers and phones right up to powerful servers. IBM said the money will fund a variety of technical, research and marketing initiatives to boost Linux use. IBM said it had taken the step in response to greater customer demand for the open source software.    In 2004 IBM said it had seen double digit growth in the number of customers using Linux to help staff work together more closely. The money will be used to help this push towards greater collaboration and will add Linux-based elements to IBM's Workplace software. Workplace is a suite of programs and tools that allow workers to get at core business applications no matter what device they use to connect to corporate networks. One of the main focuses of the initiative will be to make it easier to use Linux-based desktop computers and mobile devices with Workplace. Even before IBM announced this latest spending boost it was one of the biggest advocates of the open source way of working. In 2001 it put $300m into a three-year Linux program and has produced Linux versions of many of its programs. Linux and the open source software movement are based on the premise that developers should be free to tinker with the core components of software programs. They reason that more open scrutiny of software produces better programs and fuels innovation. 
0	"Jamieson issues warning to bigots    Scotland's justice minister has warned bigoted soccer fans that she wants to hit them ""where it hurts most"" by banning them from matches.    Cathy Jamieson said exclusion orders are one of a series of measures being considered in the Scottish Executive campaign against sectarianism. She praised Celtic and Rangers for their work in tackling the problem. However, the minister said stopping sectarian abuse associated with Old Firm matches is a key objective. Ms Jamieson was speaking ahead of the third round Scottish Cup clash between the Glasgow clubs at Parkhead on Sunday. The sectarianism long associated with sections of the support from both clubs has become a significant target for the executive. Last week Ms Jamieson and First Minister Jack McConnell met supporters' representatives from both clubs to discuss the issue.    They plan to hold an anti-sectarian summit next month with officials from the clubs, church leaders, senior police officers and local authority chiefs among those to be invited. Speaking on BBC Radio Scotland's Sunday Live programme, Ms Jamieson described Friday's meeting as ""very productive"" and said putting the squeeze on the bigots would be a key aim. Ms Jamieson stressed that sectarianism has not been confined to football but it can act as a ""trigger"" for tensions and violence. Clubs have taken action in the past to ban troublesome fans and supporters' groups expressed their desire to ensure that the game is no longer tainted by the problem.    Ms Jamieson said the executive should have a role in tackling the soccer troublemakers. She said: ""We can't get away from the fact that in some instances some of the religious hatred that some people try to associate with football boils over into violence. ""That is the kind of thing we want to stop and that's the kind of thing supporters' groups are very clear they don't want to be part of either, and they will work with us to try and deal with that.""    Ms Jamieson praised the police for their action and said: ""The police do want to identify whether there are particular individuals who are going over the top and inciting hatred or violence - they will crack down very effectively on them. ""We have of course already indicated that we will consider the introduction of banning orders to give additional powers to where there are people who are going over the top, who have made inappropriate behaviour at football matches, to be able to stop them attending the games. ""That's the kind of thing that will hit those kind of people where it hurts the most in not allowing them to attend the games,"" she said. Praising Celtic and Rangers for their efforts, she said: ""I don't think there is any doubt that we have seen some positive moves from the clubs. ""Both Rangers and Celtic football clubs have been involved in working with the executive to produce, for example, an educational pack for young people."" "
2	"Dublin hi-tech labs to shut down    Dublin's hi-tech research laboratory, Media Labs Europe, is to shut down.    The research centre, which was started by the Irish government and the Massachusetts Institute of Technology, was a hotbed for technology concepts. Since its opening in 2000, the centre has developed ideas, such as implants for teeth, and also aimed to be a digital hub for start-ups in the area. The centre was supposed to be self-funded, but has failed to attract the private cash injection it needs. In a statement, Media Labs Europe said the decision to close was taken because neither the Irish Government nor the prestigious US-based Massachusetts Institute of Technology (MIT) was willing to fund it. Prime Minister Bertie Ahern had wanted to the centre to become a big draw for smaller hi-tech companies, in an attempt to regenerate the area.    About three dozen small firms were attracted to the area, but it is thought the effects of the dot.com recession damaged the Labs' long-term survival. The Labs needed about 10 million euros (US$13 million) a year from corporate sponsors to survive. ""In the end, it was too deep and too long a recession,"" said Simon Jones, the Labs' managing director. Ian Pearson, BT's futurologist, told the BBC News website that the closure was a ""real shame"". BT was just one of the companies that had worked with the Labs, looking at RFID tag developments and video conferencing. ""There were a lot of very talented, creative people there and they came up with some great ideas that were helping to ensure greater benefits of technology for society. ""I have no doubt that the individuals will be quickly snapped up by other research labs, but the synergies from them working as a team will be lost.""    Noel Dempsey, the government's communications minister, said Mr Ahern had been ""very committed"" to the project. ""He is, I know, very disappointed it has come to this. At the time it seemed to be the right thing to do,"" he said. ""Unfortunately the model is not a sustainable one in the current climate.""    During its five years, innovative and some unusual ideas for technologies were developed. In recent months, 14 patent applications had been filed by the Labs. Many concepts fed into science, engineering, and psychology as well as technology, but it is thought too few of the ideas were commercially viable in the near-term. Several research teams explored how which humans could react with technologies in ways which were entirely different. The Human Connectedness group, for example, developed the iBand, a bracelet which stored and exchanged information about you and your relationships. This information could be beamed to another wearer when two people shook hands. Other projects looked at using other human senses, like touch, to interact with devoices which could be embedded in the environment, or on the body itself. One project examined how brainwaves could directly control a computer game. The Labs, set up in an old Guinness brewery, housed around 100 people, made up of staff, researchers, students, collaborators and part-time undergraduate students. It is thought more than 50 people will lose their jobs when the Labs close on 1 February. According to its latest accounts, Media Lab Europe said it spent 8.16 million euros (about US$10.6 million) in 2003 and raised just 2.56 million euros (US$3.3 million). "
